DispNum,DyMIDNum,CCodeA,CCodeB,StDay,StMon,StYear,EndDay,EndMon,EndYear,HiactA,HiactB,HostlevA,HostlevB,SideAA,SideAB,RevstatA,Revtyp1A,Revtyp2A,RevstatB,Revtyp1B,Revtyp2B,OrigA,OrigB,FatalA,FatalB,FatalPrA,FatalPrB,RoleA,RoleB,Reciproc,SideADyA,SideADyB,Version
4273,427312,645,670,4,9,2000,24,8,2001,17,17,4,4,0,1,1,2,0,0,2,0,1,0,-9,1,-9,1,3,2,1,1,0,3.1
4273,427309,651,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427310,663,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427311,666,645,17,12,1998,20,12,1998,10,0,3,1,1,0,1,2,0,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427313,690,645,4,11,1997,-9,3,2001,11,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4273,427314,696,645,22,10,1999,22,10,1999,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,-9,0,-9,2,3,0,1,0,3.1
4274,427401,645,690,21,1,1999,21,1,1999,7,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4275,427501,690,645,10,8,2000,10,8,2000,10,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4277,427701,770,750,13,7,2001,31,12,2001,17,17,4,4,1,0,1,1,4,1,1,2,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4278,427801,710,900,17,4,2001,17,4,2001,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4279,427901,710,840,-9,5,2001,-9,5,2001,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4280,428001,710,2,1,4,2001,3,7,2001,15,12,4,3,1,0,1,2,0,0,1,2,1,1,1,0,1,0,1,3,1,1,0,3.1
4281,428101,2,710,25,4,2001,17,8,2001,7,0,3,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4281,428102,710,713,27,3,2001,-9,8,2001,7,7,3,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4282,428201,731,732,2,6,2001,27,11,2001,17,17,4,4,1,0,1,1,4,0,1,4,1,1,0,0,0,0,1,3,1,1,0,3.1
4283,428301,2,700,15,9,2001,15,11,2001,17,17,5,5,1,0,1,2,3,0,2,0,1,1,1,6,2,-9,1,3,1,1,0,3.1
4283,428302,20,700,7,10,2001,15,11,2001,16,0,5,5,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428303,200,700,15,9,2001,15,11,2001,17,17,5,5,1,0,1,2,3,0,2,0,1,1,0,6,0,-9,1,3,1,1,0,3.1
4283,428304,210,700,9,10,2001,-9,10,2001,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428305,220,700,15,9,2001,15,11,2001,16,0,5,5,1,0,1,2,3,0,0,0,1,1,0,6,0,-9,1,3,0,1,0,3.1
4283,428306,230,700,9,10,2001,-9,10,2001,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428307,235,700,9,10,2001,-9,10,2001,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428308,255,700,9,10,2001,-9,10,2001,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428309,350,700,9,10,2001,-9,10,2001,7,0,3,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428310,365,700,15,9,2001,15,11,2001,17,17,5,5,1,0,1,2,0,0,2,0,1,1,0,6,0,-9,1,3,1,1,0,3.1
4283,428311,640,700,7,10,2001,15,11,2001,16,0,4,1,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428312,702,700,7,10,2001,10,10,2001,8,0,3,1,1,0,1,2,0,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4283,428313,704,700,6,10,2001,-9,10,2001,17,17,4,4,1,0,1,2,0,0,2,0,0,1,0,6,0,-9,2,3,1,1,0,3.1
4283,428314,770,700,7,10,2001,9,10,2001,17,17,4,4,1,0,1,2,0,0,2,0,0,1,0,6,0,-9,2,3,1,1,0,3.1
4283,428315,900,700,7,10,2001,15,11,2001,21,0,5,5,1,0,1,2,3,0,0,0,0,1,0,6,0,-9,2,3,0,1,0,3.1
4284,428401,482,483,21,12,2001,21,12,2001,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4285,428501,371,630,17,3,1994,17,3,1994,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,1,0,13,1,3,0,1,0,3.1
4286,428601,625,651,10,3,1993,-9,3,1993,15,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4287,428701,625,651,20,5,1994,-9,5,1994,15,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4288,428801,651,625,-9,3,1996,-9,3,1996,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,-9,0,-9,1,3,0,1,0,3.1
4289,428901,640,630,18,7,1999,18,7,1999,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4290,429001,640,630,24,8,2001,25,8,2001,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4291,429101,640,652,1,10,1998,19,11,1998,7,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4292,429201,630,645,10,6,1999,10,6,1999,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4293,429301,694,670,27,6,1995,28,6,1995,8,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4295,429501,345,20,31,7,2000,6,10,2000,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4295,429502,345,200,31,7,2000,6,10,2000,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4296,429601,900,385,30,8,2001,30,8,2001,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4297,429701,365,740,12,10,1996,1,12,1996,15,0,4,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4298,429801,2,345,26,9,2000,29,9,2000,7,0,3,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,3.1
4298,429802,345,344,5,8,2000,29,9,2000,15,7,4,3,1,0,1,1,0,0,3,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4299,429901,2,645,26,6,1993,28,6,1993,16,0,4,1,1,0,1,4,0,0,0,0,1,1,0,-9,0,-9,1,3,0,1,0,3.1
4300,430001,438,451,26,1,2001,4,6,2001,16,11,4,3,1,0,1,2,0,0,2,0,1,1,0,0,0,0,1,3,1,1,0,3.1
4301,430101,451,450,-9,5,2001,-9,5,2001,15,0,4,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4302,430201,438,450,13,8,1999,17,9,1999,8,0,3,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4303,430301,540,551,7,1,2001,-9,12,2001,16,16,4,4,1,0,1,1,2,0,2,4,1,1,1,0,10,0,1,3,1,1,0,3.1
4304,430401,625,500,7,12,1997,9,12,1997,12,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4305,430501,500,625,30,10,2001,30,10,2001,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4306,430601,482,471,1,3,2001,6,3,2001,14,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4307,430701,490,551,14,4,1994,-9,9,1994,14,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4308,430801,436,432,8,2,1993,8,2,1993,17,17,4,4,1,0,1,2,0,1,2,0,1,1,1,0,6,0,1,3,1,1,0,3.1
4309,430901,438,437,4,3,1996,-9,4,1996,14,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4310,431001,500,517,26,3,2001,30,10,2001,11,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4311,431101,510,516,16,5,2000,-9,5,2000,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4312,431201,475,434,29,4,2000,1,5,2000,14,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4313,431301,750,771,29,4,2001,30,4,2001,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4314,431401,775,800,10,2,2001,29,4,2001,17,17,4,4,1,0,1,2,0,1,2,0,1,1,2,0,-9,0,1,3,1,1,0,3.1
4315,431501,652,640,20,5,1997,-9,5,1997,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4317,431701,630,373,23,7,2001,-9,12,2001,12,8,3,3,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4318,431801,371,373,8,3,1995,23,2,1996,17,17,4,4,1,0,1,1,0,1,1,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4319,431901,371,373,15,12,1996,14,5,1997,17,17,4,4,1,0,1,1,0,1,1,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4320,432001,350,640,27,12,2001,-9,12,2001,12,7,3,3,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1,3,1,1,0,3.1
4321,432101,385,365,12,7,1998,17,7,1998,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4322,432201,740,731,13,8,1999,16,8,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4323,432301,640,350,17,3,1997,3,4,1997,12,0,3,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4324,432401,640,645,25,7,2000,-9,1,2001,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4325,432501,640,645,25,8,2001,26,8,2001,16,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4327,432701,91,93,-9,3,2001,-9,3,2001,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4328,432801,816,710,-9,9,1998,-9,9,1998,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4329,432901,840,816,-9,8,1998,-9,8,1998,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4330,433001,816,840,30,10,1999,30,10,1999,16,0,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4331,433101,713,816,16,4,1994,28,4,1994,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4332,433201,310,345,17,2,1994,20,2,1994,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4333,433301,345,346,-9,1,1994,-9,1,1994,7,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4334,433401,200,365,11,6,1999,11,6,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4335,433501,385,365,24,6,1999,24,6,1999,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4336,433601,710,2,23,3,2001,23,3,2001,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4337,433701,630,640,20,5,1997,-9,5,1997,11,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4338,433801,373,365,19,3,1999,30,3,1999,15,0,4,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4339,433901,483,500,29,9,1998,30,4,1999,21,17,5,5,1,0,0,0,0,1,2,0,0,0,-9,-9,-9,-9,2,4,1,1,0,3.1
4339,433902,483,517,29,9,1998,30,4,1999,21,17,5,5,1,0,0,0,0,1,2,0,0,1,-9,-9,-9,-9,2,3,1,1,0,3.1
4339,433904,490,517,2,8,1998,3,6,2001,20,20,5,5,1,0,0,2,3,1,2,0,1,1,-9,-9,-9,-9,1,3,1,1,0,3.1
4339,433903,500,490,7,8,1998,3,6,2001,20,20,5,5,0,1,0,2,0,1,2,3,0,1,-9,-9,-9,-9,4,1,1,1,0,3.1
4339,433905,540,500,19,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,0,-9,-9,-9,-9,2,4,1,1,0,3.1
4339,433908,540,517,19,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,1,-9,-9,-9,-9,2,3,1,1,0,3.1
4339,433906,552,500,23,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,0,-9,-9,-9,-9,2,4,1,1,0,3.1
4339,433909,552,517,23,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,1,-9,-9,-9,-9,2,3,1,1,0,3.1
4339,433907,565,500,19,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,0,-9,-9,-9,-9,2,4,1,1,0,3.1
4339,433910,565,517,19,8,1998,3,6,2001,20,20,5,5,1,0,0,0,0,1,2,0,0,1,-9,-9,-9,-9,2,3,1,1,0,3.1
4340,434001,345,344,24,1,1993,20,2,1993,12,16,3,4,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,3,1,1,0,3.1
4341,434101,344,346,5,6,1993,2,3,1994,17,17,4,4,1,0,1,1,2,1,1,2,1,1,3,4,-9,-9,1,3,1,1,0,3.1
4342,434201,365,2,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434202,365,20,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434203,365,200,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434204,365,210,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434205,365,211,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434206,365,220,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434207,365,230,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434208,365,235,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434209,365,255,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434210,365,325,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434211,365,385,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434212,365,390,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4342,434213,365,640,8,4,1999,19,4,1999,8,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434301,345,2,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434302,345,20,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434303,345,160,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434304,345,200,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434305,345,205,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434306,345,210,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434307,345,211,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434308,345,212,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434309,345,220,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434310,345,225,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434311,345,230,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434312,345,235,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434313,345,255,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434314,345,290,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434315,345,305,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434316,345,310,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434317,345,316,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434318,345,317,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434319,345,325,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434320,345,349,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434321,345,350,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434322,345,355,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434323,345,365,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434324,345,366,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434325,345,368,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434326,345,369,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434327,345,372,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434328,345,373,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434329,345,375,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434330,345,380,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434331,345,385,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434332,345,390,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434333,345,395,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434334,345,600,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434335,345,640,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434336,345,663,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4343,434337,345,696,24,11,2000,28,11,2000,7,0,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,3.1
4344,434401,365,640,15,4,1999,-9,4,1999,7,7,3,3,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,3.1
